id,label
21098,1
21099,1
21100,0
21101,1
21102,1
21103,1
21104,0
21105,0
21106,1
21107,1
21108,1
21109,0
21110,0
21111,1
21112,0
21113,0
21114,1
21115,0
21116,0
21117,1
21118,1
21119,0
21120,1
21121,1
21122,1
21123,1
21124,1
21125,0
21126,0
21127,1
21128,1
21129,1
21130,1
21131,1
21132,0
21133,1
21134,1
21135,0
21136,1
21137,1
21138,1
21139,1
21140,1
21141,1
21142,0
21143,0
21144,1
21145,1
21146,0
21147,1
21148,0
21149,1
21150,0
21151,0
21152,0
21153,1
21154,0
21155,1
21156,0
21157,1
21158,1
21159,0
21160,1
21161,0
21162,1
21163,0
21164,1
21165,0
21166,1
21167,0
21168,0
21169,0
21170,0
21171,1
21172,1
21173,0
21174,1
21175,1
21176,1
21177,1
21178,1
21179,0
21180,0
21181,1
21182,1
21183,0
21184,1
21185,1
21186,1
21187,1
21188,0
21189,0
21190,0
21191,1
21192,1
21193,1
21194,1
21195,1
21196,1
21197,1
21198,0
21199,1
21200,1
21201,1
21202,1
21203,1
21204,1
21205,1
21206,0
21207,0
21208,0
21209,1
21210,1
21211,1
21212,1
21213,1
21214,0
21215,0
21216,1
21217,0
21218,1
21219,1
21220,1
21221,1
21222,1
21223,0
21224,1
21225,1
21226,1
21227,1
21228,1
21229,0
21230,1
21231,0
21232,1
21233,1
21234,0
21235,0
21236,1
21237,1
21238,0
21239,1
21240,0
21241,0
21242,1
21243,0
21244,0
21245,1
21246,1
21247,1
21248,1
21249,1
21250,0
21251,1
21252,1
21253,1
21254,1
21255,0
21256,0
21257,0
21258,1
21259,1
21260,1
21261,1
21262,1
21263,0
21264,1
21265,1
21266,1
21267,0
21268,0
21269,1
21270,0
21271,1
21272,1
21273,0
21274,0
21275,1
21276,1
21277,1
21278,0
21279,1
21280,1
21281,1
21282,1
21283,0
21284,0
21285,0
21286,0
21287,1
21288,1
21289,1
21290,1
21291,1
21292,1
21293,1
21294,0
21295,0
21296,1
21297,1
21298,1
21299,1
21300,0
21301,0
21302,1
21303,0
21304,1
21305,1
21306,1
21307,1
21308,1
21309,1
21310,0
21311,1
21312,1
21313,1
21314,0
21315,1
21316,1
21317,1
21318,1
21319,0
21320,1
21321,1
21322,1
21323,1
21324,0
21325,1
21326,0
21327,1
21328,1
21329,1
21330,0
21331,0
21332,0
21333,1
21334,1
21335,1
21336,1
21337,0
21338,1
21339,1
21340,0
21341,1
21342,1
21343,0
21344,0
21345,1
21346,1
21347,0
21348,1
21349,1
21350,1
21351,1
21352,0
21353,1
21354,1
21355,1
21356,1
21357,1
21358,0
21359,0
21360,1
21361,1
21362,0
21363,1
21364,1
21365,1
21366,1
21367,1
21368,1
21369,0
21370,1
21371,1
21372,1
21373,1
21374,1
21375,0
21376,0
21377,0
21378,1
21379,1
21380,1
21381,0
21382,0
21383,0
21384,0
21385,1
21386,1
21387,0
21388,1
21389,1
21390,1
21391,0
21392,1
21393,1
21394,1
21395,1
21396,1
21397,1
21398,1
21399,1
21400,0
21401,1
21402,1
21403,0
21404,1
21405,1
21406,0
21407,0
21408,1
21409,1
21410,1
21411,1
21412,0
21413,1
21414,1
21415,1
21416,1
21417,0
21418,0
21419,1
21420,1
21421,0
21422,0
21423,1
21424,0
21425,0
21426,1
21427,1
21428,1
21429,1
21430,0
21431,0
21432,0
21433,1
21434,1
21435,1
21436,0
21437,0
21438,1
21439,1
21440,1
21441,0
21442,1
21443,1
21444,0
21445,1
21446,0
21447,1
21448,1
21449,1
21450,1
21451,0
21452,0
21453,0
21454,1
21455,0
21456,1
21457,1
21458,0
21459,1
21460,0
21461,1
21462,1
21463,1
21464,0
21465,1
21466,0
21467,1
21468,0
21469,1
21470,1
21471,1
21472,0
21473,0
21474,1
21475,1
21476,1
21477,0
21478,1
21479,0
21480,0
21481,1
21482,1
21483,1
21484,1
21485,0
21486,1
21487,1
21488,1
21489,0
21490,1
21491,0
21492,0
21493,1
21494,0
21495,1
21496,0
21497,1
21498,1
21499,0
21500,1
21501,1
21502,0
21503,1
21504,1
21505,1
21506,1
21507,1
21508,1
21509,1
21510,1
21511,0
21512,1
21513,1
21514,0
21515,1
21516,0
21517,1
21518,0
21519,1
21520,1
21521,1
21522,1
21523,1
21524,0
21525,1
21526,1
21527,0
21528,1
21529,1
21530,0
21531,1
21532,0
21533,1
21534,1
21535,1
21536,0
21537,0
21538,1
21539,0
21540,1
21541,1
21542,1
21543,1
21544,1
21545,1
21546,1
21547,0
21548,1
21549,0
21550,1
21551,0
21552,1
21553,1
21554,0
21555,0
21556,0
21557,1
21558,1
21559,1
21560,1
21561,0
21562,1
21563,0
21564,1
21565,1
21566,1
21567,0
21568,0
21569,1
21570,0
21571,1
21572,1
21573,1
21574,0
21575,0
21576,0
21577,1
21578,1
21579,1
21580,1
21581,0
21582,0
21583,1
21584,1
21585,0
21586,1
21587,1
21588,0
21589,0
21590,1
21591,1
21592,1
21593,1
21594,0
21595,1
21596,1
21597,1
21598,1
21599,1
21600,0
21601,0
21602,1
21603,1
21604,1
21605,1
21606,1
21607,0
21608,1
21609,0
21610,1
21611,1
21612,0
21613,0
21614,1
21615,1
21616,0
21617,1
21618,0
21619,1
21620,1
21621,1
21622,1
21623,1
21624,1
21625,0
21626,0
21627,0
21628,1
21629,1
21630,1
21631,0
21632,0
21633,1
21634,0
21635,0
21636,0
21637,1
21638,1
21639,1
21640,1
21641,1
21642,1
21643,1
21644,1
21645,1
21646,1
21647,0
21648,1
21649,0
21650,1
21651,0
21652,0
21653,1
21654,0
21655,1
21656,1
21657,0
21658,0
21659,1
21660,0
21661,1
21662,0
21663,0
21664,1
21665,1
21666,0
21667,0
21668,1
21669,1
21670,1
21671,0
21672,0
21673,1
21674,1
21675,1
21676,0
21677,1
21678,0
21679,0
21680,0
21681,1
21682,1
21683,1
21684,1
21685,1
21686,0
21687,1
21688,0
21689,1
21690,1
21691,1
21692,0
21693,0
21694,1
21695,1
21696,0
21697,1
21698,0
21699,1
21700,1
21701,0
21702,0
21703,1
21704,1
21705,1
21706,0
21707,1
21708,0
21709,0
21710,0
21711,1
21712,1
21713,1
21714,1
21715,1
21716,1
21717,0
21718,1
21719,1
21720,0
21721,1
21722,1
21723,1
21724,1
21725,1
21726,1
21727,0
21728,1
21729,1
21730,0
21731,1
21732,1
21733,0
21734,0
21735,0
21736,0
21737,1
21738,1
21739,1
21740,1
21741,1
21742,0
21743,1
21744,0
21745,1
21746,0
21747,1
21748,1
21749,0
21750,0
21751,1
21752,0
21753,1
21754,0
21755,1
21756,1
21757,0
21758,1
21759,0
21760,1
21761,0
21762,0
21763,1
21764,1
21765,0
21766,0
21767,0
21768,1
21769,1
21770,1
21771,0
21772,1
21773,1
21774,1
21775,0
21776,1
21777,1
21778,1
21779,1
21780,1
21781,1
21782,1
21783,1
21784,0
21785,1
21786,1
21787,0
21788,1
21789,1
21790,1
21791,0
21792,1
21793,1
21794,0
21795,1
21796,1
21797,1
21798,0
21799,1
21800,1
21801,1
21802,1
21803,0
21804,1
21805,0
21806,0
21807,0
21808,1
21809,0
21810,0
21811,0
21812,0
21813,1
21814,1
21815,0
21816,1
21817,0
21818,0
21819,1
21820,0
21821,1
21822,1
21823,1
21824,1
21825,1
21826,1
21827,0
21828,0
21829,0
21830,1
21831,1
21832,1
21833,0
21834,0
21835,0
21836,0
21837,1
21838,1
21839,1
21840,0
21841,0
21842,0
21843,1
21844,0
21845,0
21846,1
21847,1
21848,0
21849,0
21850,1
21851,0
21852,1
21853,1
21854,1
21855,1
21856,1
21857,0
21858,1
21859,0
21860,1
21861,1
21862,0
21863,1
21864,0
21865,0
21866,1
21867,1
21868,1
21869,1
21870,1
21871,1
21872,0
21873,1
21874,0
21875,0
21876,1
21877,1
21878,1
21879,1
21880,1
21881,1
21882,1
21883,1
21884,0
21885,1
21886,1
21887,1
21888,0
21889,0
21890,1
21891,1
21892,0
21893,0
21894,0
21895,1
21896,1
21897,0
21898,1
21899,0
21900,0
21901,1
21902,1
21903,0
21904,1
21905,0
21906,1
21907,1
21908,0
21909,0
21910,1
21911,1
21912,1
21913,0
21914,1
21915,1
21916,1
21917,1
21918,0
21919,1
21920,1
21921,0
21922,1
21923,0
21924,1
21925,1
21926,1
21927,0
21928,1
21929,1
21930,1
21931,0
21932,1
21933,0
21934,1
21935,0
21936,1
21937,1
21938,0
21939,1
21940,1
21941,1
21942,1
21943,1
21944,0
21945,1
21946,1
21947,1
21948,0
21949,1
21950,0
21951,1
21952,0
21953,0
21954,1
21955,1
21956,0
21957,0
21958,1
21959,1
21960,0
21961,0
21962,1
21963,1
21964,1
21965,1
21966,0
21967,1
21968,0
21969,0
21970,1
21971,1
21972,0
21973,0
21974,1
21975,0
21976,1
21977,0
21978,1
21979,1
21980,1
21981,1
21982,1
21983,0
21984,0
21985,1
21986,0
21987,0
21988,1
21989,1
21990,1
21991,1
21992,1
21993,0
21994,0
21995,1
21996,0
21997,1
21998,1
21999,0
22000,1
22001,0
22002,0
22003,1
22004,1
22005,0
22006,0
22007,1
22008,0
22009,1
22010,1
22011,1
22012,1
22013,0
22014,0
22015,1
22016,0
22017,0
22018,0
22019,1
22020,1
22021,1
22022,0
22023,0
22024,1
22025,0
22026,0
22027,0
22028,1
22029,1
22030,1
22031,0
22032,0
22033,0
22034,1
22035,1
22036,0
22037,1
22038,1
22039,0
22040,0
22041,0
22042,1
22043,0
22044,0
22045,1
22046,1
22047,0
22048,0
22049,0
22050,0
22051,0
22052,1
22053,1
22054,1
22055,0
22056,1
22057,1
22058,0
22059,1
22060,0
22061,0
22062,1
22063,1
22064,1
22065,1
22066,1
22067,1
22068,1
22069,1
22070,0
22071,1
22072,0
22073,0
22074,1
22075,0
22076,1
22077,1
22078,0
22079,0
22080,1
22081,0
22082,0
22083,1
22084,1
22085,0
22086,1
22087,1
22088,1
22089,1
22090,0
22091,0
22092,1
22093,1
22094,1
22095,1
22096,1
22097,0
22098,1
22099,1
22100,0
22101,1
22102,0
22103,1
22104,1
22105,0
22106,0
22107,0
22108,1
22109,0
22110,1
22111,1
22112,1
22113,1
22114,1
22115,1
22116,0
22117,0
22118,1
22119,0
22120,0
22121,1
22122,1
22123,1
22124,1
22125,1
22126,0
22127,1
22128,0
22129,0
22130,1
22131,0
22132,1
22133,0
22134,1
22135,0
22136,0
22137,1
22138,1
22139,1
22140,1
22141,0
22142,1
22143,0
22144,0
22145,1
22146,1
22147,0
22148,0
22149,1
22150,1
22151,0
22152,1
22153,0
22154,0
22155,0
22156,0
22157,1
22158,1
22159,1
22160,1
22161,1
22162,1
22163,1
22164,0
22165,1
22166,1
22167,1
22168,0
22169,1
22170,0
22171,0
22172,1
22173,1
22174,1
22175,0
22176,1
22177,1
22178,0
22179,0
22180,1
22181,1
22182,1
22183,1
22184,1
22185,1
22186,0
22187,0
22188,0
22189,1
22190,1
22191,1
22192,1
22193,1
22194,1
22195,0
22196,1
22197,1
22198,0
22199,1
22200,1
22201,1
22202,1
22203,1
22204,1
22205,0
22206,1
22207,0
22208,1
22209,1
22210,1
22211,0
22212,1
22213,1
22214,0
22215,0
22216,0
22217,0
22218,1
22219,1
22220,0
22221,1
22222,1
22223,0
22224,0
22225,0
22226,1
22227,0
22228,1
22229,1
22230,0
22231,1
22232,1
22233,1
22234,1
22235,1
22236,1
22237,1
22238,0
22239,1
22240,1
22241,1
22242,1
22243,1
22244,1
22245,1
22246,0
22247,1
22248,1
22249,1
22250,1
22251,0
22252,1
22253,0
22254,0
22255,1
22256,0
22257,1
22258,0
22259,1
22260,1
22261,1
22262,1
22263,1
22264,0
22265,0
22266,0
22267,1
22268,1
22269,0
22270,1
22271,1
22272,1
22273,0
22274,0
22275,1
22276,0
22277,0
22278,0
22279,0
22280,0
22281,1
22282,0
22283,0
22284,0
22285,1
22286,1
22287,0
22288,1
22289,1
22290,1
22291,1
22292,1
22293,0
22294,0
22295,1
22296,1
22297,0
22298,1
22299,1
22300,1
22301,1
22302,0
22303,1
22304,0
22305,1
22306,1
22307,0
22308,1
22309,0
22310,1
22311,1
22312,1
22313,0
22314,1
22315,1
22316,1
22317,1
22318,0
22319,0
22320,0
22321,1
22322,0
22323,0
22324,1
22325,0
22326,1
22327,0
22328,0
22329,1
22330,1
22331,0
22332,1
22333,1
22334,0
22335,0
22336,1
22337,1
22338,1
22339,0
22340,1
22341,0
22342,1
22343,0
22344,1
22345,0
22346,1
22347,1
22348,1
22349,1
22350,1
22351,1
22352,1
22353,0
22354,1
22355,0
22356,1
22357,1
22358,0
22359,1
22360,0
22361,0
22362,1
22363,1
22364,1
22365,1
22366,1
22367,1
22368,1
22369,1
22370,1
22371,1
22372,0
22373,1
22374,1
22375,1
22376,0
22377,1
22378,0
22379,1
22380,1
22381,1
22382,1
22383,1
22384,0
22385,0
22386,1
22387,1
22388,1
22389,1
22390,1
22391,0
22392,1
22393,0
22394,0
22395,1
22396,1
22397,0
22398,1
22399,1
22400,1
22401,0
22402,0
22403,0
22404,1
22405,0
22406,1
22407,0
22408,0
22409,1
22410,0
22411,0
22412,1
22413,0
22414,1
22415,0
22416,0
22417,0
22418,1
22419,0
22420,0
22421,1
22422,1
22423,1
22424,0
22425,1
22426,0
22427,0
22428,0
22429,1
22430,0
22431,1
22432,1
22433,0
22434,1
22435,1
22436,0
22437,0
22438,1
22439,1
22440,1
22441,0
22442,1
22443,0
22444,1
22445,0
22446,1
22447,1
22448,1
22449,1
22450,1
22451,1
22452,1
22453,0
22454,0
22455,1
22456,1
22457,1
22458,1
22459,1
22460,0
22461,1
22462,1
22463,1
22464,1
22465,1
22466,1
22467,1
22468,1
22469,1
22470,1
22471,1
22472,1
22473,1
22474,1
22475,0
22476,1
22477,1
22478,1
22479,1
22480,1
22481,1
22482,0
22483,0
22484,1
22485,0
22486,1
22487,1
22488,1
22489,1
22490,1
22491,0
22492,1
22493,1
22494,0
22495,1
22496,1
22497,0
22498,1
22499,0
22500,0
22501,1
22502,1
22503,0
22504,0
22505,1
22506,1
22507,1
22508,0
22509,1
22510,0
22511,0
22512,1
22513,0
22514,1
22515,1
22516,1
22517,0
22518,0
22519,1
22520,1
22521,0
22522,0
22523,1
22524,0
22525,1
22526,1
22527,1
22528,0
22529,1
22530,0
22531,1
22532,1
22533,0
22534,1
22535,0
22536,1
22537,1
22538,0
22539,1
22540,0
22541,1
22542,1
22543,0
22544,1
22545,1
22546,0
22547,1
22548,1
22549,0
22550,1
22551,1
22552,1
22553,1
22554,1
22555,1
22556,1
22557,0
22558,1
22559,0
22560,1
22561,1
22562,1
22563,1
22564,0
22565,0
22566,0
22567,1
22568,1
22569,1
22570,0
22571,1
22572,0
22573,1
22574,1
22575,1
22576,1
22577,0
22578,0
22579,1
22580,1
22581,0
22582,0
22583,1
22584,1
22585,0
22586,0
22587,0
22588,1
22589,1
22590,0
22591,0
22592,0
22593,0
22594,0
22595,0
22596,1
22597,1
22598,1
22599,1
22600,1
22601,0
22602,1
22603,1
22604,1
22605,1
22606,1
22607,0
22608,1
22609,1
22610,1
22611,0
22612,1
22613,1
22614,1
22615,1
22616,0
22617,0
22618,0
22619,1
22620,0
22621,0
22622,1
22623,0
22624,1
22625,0
22626,1
22627,1
22628,0
22629,1
22630,1
22631,0
22632,1
22633,1
22634,0
22635,1
22636,0
22637,1
22638,1
22639,0
22640,1
22641,0
22642,0
22643,0
22644,1
22645,1
22646,0
22647,1
22648,1
22649,0
22650,0
22651,1
22652,1
22653,1
22654,0
22655,0
22656,0
22657,1
22658,1
22659,1
22660,1
22661,0
22662,1
22663,1
22664,1
22665,1
22666,0
22667,1
22668,0
22669,1
22670,1
22671,1
22672,0
22673,1
22674,1
22675,1
22676,0
22677,0
22678,0
22679,1
22680,1
22681,1
22682,0
22683,0
22684,1
22685,1
22686,1
22687,0
22688,0
22689,0
22690,0
22691,1
22692,1
22693,1
22694,1
22695,0
22696,1
22697,1
22698,1
22699,1
22700,0
22701,1
22702,0
22703,1
22704,1
22705,0
22706,1
22707,1
22708,1
22709,1
22710,1
22711,0
22712,0
22713,1
22714,0
22715,0
22716,0
22717,0
22718,1
22719,1
22720,1
22721,1
22722,1
22723,1
22724,0
22725,1
22726,1
22727,1
22728,1
22729,1
22730,1
22731,1
22732,0
22733,1
22734,0
22735,0
22736,1
22737,1
22738,0
22739,0
22740,0
22741,1
22742,0
22743,1
22744,1
22745,1
22746,0
22747,1
22748,1
22749,1
22750,1
22751,1
22752,1
22753,1
22754,1
22755,0
22756,1
22757,1
22758,1
22759,0
22760,1
22761,1
22762,0
22763,0
22764,1
22765,1
22766,1
22767,1
22768,1
22769,1
22770,0
22771,1
22772,1
22773,0
22774,1
22775,0
22776,1
22777,1
22778,0
22779,1
22780,0
22781,1
22782,0
22783,1
22784,0
22785,0
22786,1
22787,1
22788,0
22789,0
22790,1
22791,0
22792,1
22793,1
22794,0
22795,1
22796,0
22797,1
22798,1
22799,1
22800,1
22801,0
22802,1
22803,0
22804,1
22805,1
22806,1
22807,1
22808,0
22809,0
22810,0
22811,0
22812,0
22813,0
22814,0
22815,0
22816,1
22817,0
22818,1
22819,1
22820,1
22821,1
22822,0
22823,0
22824,1
22825,0
22826,0
22827,1
22828,1
22829,0
22830,0
22831,1
22832,0
22833,1
22834,1
22835,1
22836,1
22837,1
22838,0
22839,1
22840,1
22841,0
22842,1
22843,1
22844,0
22845,1
22846,1
22847,1
22848,0
22849,1
22850,1
22851,1
22852,0
22853,1
22854,1
22855,0
22856,0
22857,0
22858,1
22859,0
22860,0
22861,1
22862,1
22863,1
22864,0
22865,1
22866,0
22867,0
22868,1
22869,1
22870,1
22871,0
22872,0
22873,0
22874,1
22875,1
22876,0
22877,1
22878,1
22879,0
22880,1
22881,1
22882,1
22883,0
22884,1
22885,1
22886,0
22887,1
22888,0
22889,1
22890,1
22891,1
22892,1
22893,1
22894,1
22895,1
22896,0
22897,0
22898,1
22899,1
22900,0
22901,0
22902,1
22903,1
22904,0
22905,0
22906,0
22907,1
22908,1
22909,1
22910,1
22911,0
22912,1
22913,0
22914,1
22915,1
22916,1
22917,0
22918,1
22919,0
22920,1
22921,1
22922,1
22923,1
22924,1
22925,0
22926,0
22927,1
22928,1
22929,1
22930,1
22931,1
22932,1
22933,1
22934,1
22935,1
22936,1
22937,1
22938,1
22939,1
22940,1
22941,0
22942,0
22943,1
22944,0
22945,1
22946,1
22947,0
22948,0
22949,1
22950,0
22951,1
22952,1
22953,1
22954,1
22955,1
22956,1
22957,0
22958,1
22959,1
22960,1
22961,1
22962,1
22963,0
22964,0
22965,1
22966,0
22967,0
22968,1
22969,1
22970,1
22971,1
22972,0
22973,0
22974,1
22975,0
22976,0
22977,1
22978,1
22979,0
22980,1
22981,0
22982,1
22983,1
22984,1
22985,1
22986,1
22987,1
22988,1
22989,1
22990,1
22991,1
22992,1
22993,1
22994,1
22995,1
22996,0
22997,0
22998,0
22999,1
23000,1
23001,0
23002,1
23003,0
23004,0
23005,1
23006,1
23007,1
23008,1
23009,1
23010,0
23011,1
23012,1
23013,1
23014,1
23015,1
23016,0
23017,0
23018,0
23019,0
23020,0
23021,0
23022,1
23023,0
23024,1
23025,1
23026,1
23027,1
23028,0
23029,1
23030,0
23031,1
23032,1
23033,1
23034,0
23035,1
23036,1
23037,1
23038,1
23039,0
23040,0
23041,1
23042,1
23043,1
23044,1
23045,0
23046,1
23047,0
23048,1
23049,1
23050,1
23051,0
23052,1
23053,0
23054,0
23055,0
23056,0
23057,0
23058,1
23059,1
23060,1
23061,1
23062,1
23063,1
23064,1
23065,1
23066,0
23067,0
23068,1
23069,1
23070,1
23071,0
23072,1
23073,0
23074,1
23075,1
23076,0
23077,1
23078,1
23079,1
23080,0
23081,0
23082,0
23083,1
23084,1
23085,0
23086,0
23087,1
23088,1
23089,0
23090,0
23091,0
23092,0
23093,0
23094,1
23095,1
23096,0
23097,0
23098,1
23099,0
23100,1
23101,1
23102,1
23103,1
23104,1
23105,1
23106,1
23107,1
23108,1
23109,1
23110,1
23111,1
23112,1
23113,0
23114,0
23115,1
23116,1
23117,0
23118,1
23119,0
23120,1
23121,1
23122,1
23123,0
23124,1
23125,0
23126,1
23127,0
23128,1
23129,1
23130,1
23131,0
23132,0
23133,0
23134,0
23135,1
23136,1
23137,1
23138,1
23139,1
23140,0
23141,1
23142,0
23143,0
23144,1
23145,0
23146,0
23147,0
23148,1
23149,1
23150,0
23151,1
23152,0
23153,1
23154,1
23155,0
23156,0
23157,0
23158,0
23159,1
23160,0
23161,1
23162,1
23163,1
23164,1
23165,1
23166,1
23167,1
23168,0
23169,1
23170,0
23171,1
23172,1
23173,1
23174,1
23175,1
23176,1
23177,1
23178,1
23179,1
23180,1
23181,0
23182,1
23183,1
23184,1
23185,1
23186,1
23187,1
23188,1
23189,0
23190,1
23191,0
23192,0
23193,0
23194,1
23195,0
23196,1
23197,0
23198,0
23199,1
23200,1
23201,1
23202,1
23203,1
23204,0
23205,1
23206,0
23207,0
23208,1
23209,0
23210,0
23211,1
23212,1
23213,1
23214,0
23215,0
23216,1
23217,1
23218,1
23219,1
23220,0
23221,1
23222,0
23223,0
23224,1
23225,0
23226,0
23227,0
23228,1
23229,0
23230,1
23231,0
23232,1
23233,1
23234,1
23235,0
23236,1
23237,1
23238,1
23239,1
23240,1
23241,1
23242,0
23243,1
23244,1
23245,0
23246,1
23247,0
23248,1
23249,1
23250,0
23251,0
23252,0
23253,0
23254,1
23255,1
23256,1
23257,1
23258,1
23259,0
23260,1
23261,1
23262,1
23263,1
23264,1
23265,1
23266,0
23267,1
23268,1
23269,1
23270,0
23271,0
23272,1
23273,1
23274,0
23275,0
23276,1
23277,0
23278,0
23279,0
23280,1
23281,1
23282,0
23283,1
23284,1
23285,1
23286,1
23287,1
23288,1
23289,1
23290,0
23291,1
23292,0
23293,1
23294,1
23295,1
23296,0
23297,0
23298,1
23299,1
23300,0
23301,1
23302,0
23303,1
23304,1
23305,0
23306,1
23307,1
23308,1
23309,1
23310,0
23311,1
23312,0
23313,0
23314,1
23315,0
23316,1
23317,0
23318,1
23319,1
23320,1
23321,1
23322,1
23323,1
23324,0
23325,0
23326,1
23327,0
23328,0
23329,1
23330,1
23331,1
23332,1
23333,1
23334,0
23335,1
23336,1
23337,1
23338,1
23339,1
23340,1
23341,0
23342,1
23343,1
23344,0
23345,1
23346,1
23347,1
23348,1
23349,1
23350,1
23351,0
23352,1
23353,0
23354,1
23355,1
23356,1
23357,1
23358,0
23359,1
23360,0
23361,1
23362,1
23363,1
23364,1
23365,0
23366,1
23367,0
23368,0
23369,0
23370,1
23371,0
23372,0
23373,1
23374,0
23375,0
23376,1
23377,0
23378,1
23379,0
23380,1
23381,0
23382,1
23383,1
23384,1
23385,1
23386,0
23387,0
23388,0
23389,0
23390,1
23391,1
23392,1
23393,1
23394,0
23395,1
23396,1
23397,0
23398,1
23399,1
23400,0
23401,1
23402,0
23403,0
23404,1
23405,0
23406,1
23407,1
23408,1
23409,0
23410,1
23411,1
23412,1
23413,1
23414,1
23415,1
23416,0
23417,1
23418,1
23419,0
23420,1
23421,0
23422,1
23423,0
23424,1
23425,1
23426,0
23427,0
23428,1
23429,0
23430,1
23431,1
23432,1
23433,1
23434,1
23435,1
23436,1
23437,1
23438,0
23439,0
23440,1
23441,0
23442,1
23443,1
23444,0
23445,1
23446,0
23447,0
23448,1
23449,1
23450,0
23451,1
23452,1
23453,0
23454,1
23455,1
23456,0
23457,1
23458,1
23459,1
23460,1
23461,1
23462,0
23463,1
23464,1
23465,1
23466,1
23467,1
23468,0
23469,0
23470,1
23471,1
23472,1
23473,1
23474,0
23475,1
23476,1
23477,1
23478,0
23479,1
23480,0
23481,0
23482,1
23483,1
23484,1
23485,1
23486,1
23487,1
23488,1
23489,1
23490,0
23491,1
23492,1
23493,1
23494,1
23495,1
23496,1
23497,1
23498,1
23499,1
23500,1
23501,0
23502,1
23503,1
23504,1
23505,0
23506,0
23507,1
23508,1
23509,1
23510,0
23511,0
23512,0
23513,1
23514,1
23515,1
23516,1
23517,0
23518,1
23519,1
23520,0
23521,0
23522,0
23523,1
23524,1
23525,1
23526,1
23527,0
23528,1
23529,0
23530,1
23531,0
23532,0
23533,0
23534,0
23535,0
23536,0
23537,1
23538,1
23539,0
23540,1
23541,0
23542,0
23543,1
23544,1
23545,1
23546,1
23547,0
23548,1
23549,1
23550,0
23551,1
23552,1
23553,0
23554,1
23555,0
23556,1
23557,1
23558,1
23559,1
23560,0
23561,0
23562,0
23563,0
23564,1
23565,0
23566,1
23567,0
23568,1
23569,0
23570,0
23571,1
23572,0
23573,1
23574,1
23575,1
23576,0
23577,1
23578,0
23579,0
23580,1
23581,1
23582,0
23583,0
23584,1
23585,1
23586,0
23587,0
23588,1
23589,1
23590,1
23591,1
23592,1
23593,1
23594,1
23595,0
23596,1
23597,1
